id,coherence_model,faithfulness_model,completeness_model,accuracy_model,coherence_heuristic,faithfulness_heuristic,completeness_heuristic,accuracy_heuristic,numeric_label_consistency
call_001_20251023-231423.txt,0,0,0,0,1.0,0.6,0.562,1.0,0.5
call_001_20251023-232839.txt,0,0,0,0,1.0,1.0,0.59,0.6,0.5
call_001_20251023-234345.txt,0,0,0,0,1.0,0.6,0.6,0.6,0.5
call_002_20251023-231423.txt,0,0,0,0,1.0,0.6,0.62,1.0,0.5
call_002_20251023-232839.txt,0,0,0,0,1.0,1.0,0.78,0.6,0.5
call_002_20251023-234345.txt,0,0,0,0,1.0,1.0,0.587,1.0,0.5
call_003_20251023-231423.txt,0,0,0,0,1.0,0.6,0.653,1.0,0.5
call_003_20251023-232839.txt,0,0,0,0,1.0,0.6,0.535,0.6,0.5
call_003_20251023-234345.txt,0,0,0,0,1.0,0.6,0.675,1.0,0.5
call_004_20251023-231423.txt,0,0,0,0,1.0,0.6,0.658,1.0,0.5
call_004_20251023-232839.txt,0,0,0,0,1.0,1.0,0.756,1.0,0.5
call_004_20251023-234345.txt,0,0,0,0,1.0,0.6,0.659,1.0,0.5
call_005_20251023-231423.txt,0,0,0,0,1.0,0.6,0.595,1.0,0.5
call_005_20251023-232839.txt,0,0,0,0,1.0,0.6,0.638,0.6,0.5
call_005_20251023-234345.txt,0,0,0,0,1.0,0.6,0.553,1.0,0.5
call_006_20251023-231423.txt,0,0,0,0,1.0,0.6,0.66,1.0,0.5
call_006_20251023-232839.txt,0,0,0,0,1.0,0.6,0.615,0.6,0.5
call_006_20251023-234345.txt,0,0,0,0,1.0,0.6,0.689,1.0,0.5
call_007_20251023-231423.txt,0,0,0,0,1.0,1.0,0.64,1.0,0.5
call_007_20251023-232839.txt,0,0,0,0,1.0,0.6,0.556,0.6,0.5
call_007_20251023-234345.txt,0,0,0,0,1.0,0.6,0.674,1.0,0.5
call_008_20251023-231423.txt,0,0,0,0,1.0,1.0,0.56,1.0,0.5
call_008_20251023-232839.txt,0,0,0,0,1.0,0.6,0.667,1.0,0.5
call_008_20251023-234345.txt,0,0,0,0,1.0,0.6,0.698,1.0,0.5
call_009_20251023-231423.txt,0,0,0,0,1.0,0.6,0.639,1.0,0.5
call_009_20251023-232839.txt,0,0,0,0,1.0,1.0,0.541,1.0,0.5
call_009_20251023-234345.txt,0,0,0,0,1.0,0.6,0.565,1.0,0.5
call_010_20251023-231423.txt,0,0,0,0,1.0,0.6,0.429,0.6,0.5
call_010_20251023-232839.txt,0,0,0,0,1.0,0.6,0.698,1.0,0.5
call_010_20251023-234345.txt,0,0,0,0,1.0,0.6,0.681,1.0,0.5
call_011_20251023-231423.txt,0,0,0,0,1.0,0.6,0.659,1.0,0.5
call_011_20251023-232839.txt,0,0,0,0,1.0,1.0,0.647,1.0,0.5
call_011_20251023-234345.txt,0,0,0,0,1.0,0.6,0.653,1.0,0.5
call_012_20251023-231423.txt,0,0,0,0,1.0,0.6,0.595,1.0,0.5
call_012_20251023-232839.txt,0,0,0,0,1.0,1.0,0.571,1.0,0.5
call_012_20251023-234345.txt,0,0,0,0,1.0,0.6,0.574,0.6,0.5
call_013_20251023-231423.txt,0,0,0,0,1.0,0.6,0.595,0.6,0.5
call_013_20251023-232839.txt,0,0,0,0,1.0,0.6,0.592,0.6,0.5
