id,coherence_model,faithfulness_model,completeness_model,accuracy_model,coherence_heuristic,faithfulness_heuristic,completeness_heuristic,accuracy_heuristic,numeric_label_consistency
call_001_20251023-231423.txt,0.0,0.0,0.0,0.0,0.961,0.677,0.585,1.0,0.5
call_001_20251023-232839.txt,0.0,0.0,0.0,0.0,0.958,0.713,0.667,0.0,0.5
call_001_20251023-234345.txt,0.0,0.0,0.0,0.0,1.0,0.747,0.727,1.0,0.5
call_002_20251023-231423.txt,0.0,0.0,0.0,0.0,1.0,0.688,0.636,1.0,0.5
call_002_20251023-232839.txt,0.0,0.0,0.0,0.0,0.978,0.822,0.805,0.0,0.5
call_002_20251023-234345.txt,0.0,0.0,0.0,0.0,0.949,0.658,0.585,0.0,0.5
call_003_20251023-231423.txt,0.0,0.0,0.0,0.0,1.0,0.647,0.676,1.0,0.5
call_003_20251023-232839.txt,0.0,0.0,0.0,0.0,0.731,0.701,0.622,1.0,0.5
call_003_20251023-234345.txt,0.0,0.0,0.0,0.0,0.956,0.712,0.622,0.0,0.5
call_004_20251023-231423.txt,0.0,0.0,0.0,0.0,0.98,0.676,0.657,1.0,0.5
call_004_20251023-232839.txt,0.0,0.0,0.0,0.0,0.765,0.784,0.789,1.0,0.5
call_004_20251023-234345.txt,0.0,0.0,0.0,0.0,0.974,0.762,0.69,1.0,0.5
call_005_20251023-231423.txt,0.0,0.0,0.0,0.0,0.969,0.68,0.703,1.0,0.5
call_005_20251023-232839.txt,0.0,0.0,0.0,0.0,0.905,0.719,0.676,0.0,0.5
call_005_20251023-234345.txt,0.0,0.0,0.0,0.0,1.0,0.684,0.625,1.0,0.5
call_006_20251023-231423.txt,0.0,0.0,0.0,0.0,1.0,0.728,0.65,1.0,0.5
call_006_20251023-232839.txt,0.0,0.0,0.0,0.0,1.0,0.6,0.595,0.0,0.5
call_006_20251023-234345.txt,0.0,0.0,0.0,0.0,1.0,0.676,0.75,1.0,0.5
call_007_20251023-231423.txt,0.0,0.0,0.0,0.0,0.788,0.731,0.75,1.0,0.5
call_007_20251023-232839.txt,0.0,0.0,0.0,0.0,0.914,0.644,0.629,1.0,0.5
call_007_20251023-234345.txt,0.0,0.0,0.0,0.0,1.0,0.747,0.68,1.0,0.5
call_008_20251023-231423.txt,0.0,0.0,0.0,0.0,0.707,0.679,0.714,1.0,0.5
call_008_20251023-232839.txt,0.0,0.0,0.0,0.0,1.0,0.724,0.689,1.0,0.5
call_008_20251023-234345.txt,0.0,0.0,0.0,0.0,0.717,0.782,0.818,1.0,0.5
call_009_20251023-231423.txt,0.0,0.0,0.0,0.0,1.0,0.773,0.711,1.0,0.5
call_009_20251023-232839.txt,0.0,0.0,0.0,0.0,1.0,0.681,0.674,1.0,0.5
call_009_20251023-234345.txt,0.0,0.0,0.0,0.0,0.968,0.766,0.714,1.0,0.5
call_010_20251023-231423.txt,0.0,0.0,0.0,0.0,0.996,0.721,0.659,0.0,0.5
call_010_20251023-232839.txt,0.0,0.0,0.0,0.0,0.97,0.735,0.683,1.0,0.5
call_010_20251023-234345.txt,0.0,0.0,0.0,0.0,0.944,0.713,0.634,1.0,0.5
